n_teams,n_players_remaining,n_kills,tr_reference_file,pr_reference_file,k_reference_file,record_timestamp,og_screenshot,top_left,game_number,starting_game,in_lobby,is_loading_screen,leave_game_menu,streamer
5,10,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000013.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000013.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000013.jpg,2020-09-26 06:12:18.546662,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000013.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,80,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000014.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000014.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000014.jpg,2020-09-26 06:12:19.413402,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000014.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,36,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000015.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000015.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000015.jpg,2020-09-26 06:12:20.347111,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000015.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,22,7,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000016.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000016.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000016.jpg,2020-09-26 06:12:21.209418,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000016.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,86,22,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000017.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000017.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000017.jpg,2020-09-26 06:12:22.090158,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000017.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,90,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000018.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000018.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000018.jpg,2020-09-26 06:12:23.081069,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000018.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,50,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000019.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000019.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000019.jpg,2020-09-26 06:12:23.943447,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000019.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,90,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000020.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000020.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000020.jpg,2020-09-26 06:12:24.792558,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000020.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,80,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000021.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000021.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000021.jpg,2020-09-26 06:12:25.765878,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000021.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,20,14,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000022.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000022.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000022.jpg,2020-09-26 06:12:26.839607,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000022.jpg,"(237, 27)",0,False,False,False,False,Tfue
1,36,7,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000023.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000023.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000023.jpg,2020-09-26 06:12:27.910653,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000023.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,90,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000024.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000024.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000024.jpg,2020-09-26 06:12:28.927736,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000024.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,81,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000025.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000025.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000025.jpg,2020-09-26 06:12:30.226327,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000025.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,81,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000026.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000026.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000026.jpg,2020-09-26 06:12:31.410329,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000026.jpg,"(237, 27)",0,False,False,False,False,Tfue
9,61,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000027.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000027.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000027.jpg,2020-09-26 06:12:32.324467,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000027.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,31,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000028.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000028.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000028.jpg,2020-09-26 06:12:33.248231,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000028.jpg,"(237, 27)",0,False,False,False,False,Tfue
16,31,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000029.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000029.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000029.jpg,2020-09-26 06:12:34.077082,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000029.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,61,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000030.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000030.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000030.jpg,2020-09-26 06:12:34.946297,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000030.jpg,"(237, 27)",0,False,False,False,False,Tfue
1,8,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000031.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000031.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000031.jpg,2020-09-26 06:12:36.208324,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000031.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,90,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000032.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000032.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000032.jpg,2020-09-26 06:12:37.508275,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000032.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,80,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000033.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000033.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000033.jpg,2020-09-26 06:12:38.591875,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000033.jpg,"(237, 27)",0,False,False,False,False,Tfue
20,36,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000034.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000034.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000034.jpg,2020-09-26 06:12:39.522737,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000034.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,80,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000035.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000035.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000035.jpg,2020-09-26 06:12:40.519932,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000035.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,26,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000036.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000036.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000036.jpg,2020-09-26 06:12:41.541004,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000036.jpg,"(237, 27)",0,False,False,False,False,Tfue
1,98,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000037.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000037.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000037.jpg,2020-09-26 06:12:42.420594,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000037.jpg,"(237, 27)",0,False,False,False,False,Tfue
10,58,6,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000038.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000038.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000038.jpg,2020-09-26 06:12:43.383074,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000038.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000039.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000039.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000039.jpg,2020-09-26 06:12:44.356530,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000039.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000040.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000040.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000040.jpg,2020-09-26 06:12:45.324712,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000040.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000041.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000041.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000041.jpg,2020-09-26 06:12:46.424429,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000041.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000042.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000042.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000042.jpg,2020-09-26 06:12:47.477933,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000042.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,58,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000043.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000043.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000043.jpg,2020-09-26 06:12:48.357961,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000043.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000044.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000044.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000044.jpg,2020-09-26 06:12:49.251708,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000044.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000045.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000045.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000045.jpg,2020-09-26 06:12:50.228568,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000045.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000046.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000046.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000046.jpg,2020-09-26 06:12:51.228950,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000046.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000047.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000047.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000047.jpg,2020-09-26 06:12:52.221449,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000047.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000048.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000048.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000048.jpg,2020-09-26 06:12:53.087890,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000048.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000049.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000049.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000049.jpg,2020-09-26 06:12:53.954828,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000049.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000050.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000050.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000050.jpg,2020-09-26 06:12:54.837395,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000050.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000051.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000051.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000051.jpg,2020-09-26 06:12:55.891843,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000051.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000052.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000052.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000052.jpg,2020-09-26 06:12:57.120564,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000052.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000053.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000053.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000053.jpg,2020-09-26 06:12:58.219615,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000053.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,47,16,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000054.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000054.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000054.jpg,2020-09-26 06:12:59.058144,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000054.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000055.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000055.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000055.jpg,2020-09-26 06:12:59.889095,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000055.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,59,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000056.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000056.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000056.jpg,2020-09-26 06:13:00.891566,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000056.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,77,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000057.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000057.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000057.jpg,2020-09-26 06:13:01.891236,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000057.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000058.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000058.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000058.jpg,2020-09-26 06:13:02.892199,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000058.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,8,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000059.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000059.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000059.jpg,2020-09-26 06:13:03.905724,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000059.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000060.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000060.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000060.jpg,2020-09-26 06:13:04.806085,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000060.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,3,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000061.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000061.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000061.jpg,2020-09-26 06:13:05.788456,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000061.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000062.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000062.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000062.jpg,2020-09-26 06:13:07.135547,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000062.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000063.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000063.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000063.jpg,2020-09-26 06:13:08.222583,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000063.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000064.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000064.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000064.jpg,2020-09-26 06:13:09.192607,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000064.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000065.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000065.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000065.jpg,2020-09-26 06:13:10.190351,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000065.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000066.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000066.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000066.jpg,2020-09-26 06:13:11.287704,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000066.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,78,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000067.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000067.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000067.jpg,2020-09-26 06:13:12.228396,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000067.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,57,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000068.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000068.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000068.jpg,2020-09-26 06:13:13.386520,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000068.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,27,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000069.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000069.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000069.jpg,2020-09-26 06:13:14.390310,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000069.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,82,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000070.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000070.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000070.jpg,2020-09-26 06:13:15.375328,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000070.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,81,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000071.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000071.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000071.jpg,2020-09-26 06:13:16.699866,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000071.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,87,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000072.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000072.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000072.jpg,2020-09-26 06:13:17.830862,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000072.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000073.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000073.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000073.jpg,2020-09-26 06:13:18.702297,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000073.jpg,"(237, 27)",0,False,False,False,False,Tfue
